smiles,homo,gap,lumo
NC(=O)c1[nH]c(-c2c(F)cccc2F)nc1-c1cccs1,-8.023059191,4.531,0.004843627
NC(=O)c1cc(-c2cccs2)c(C(N)=O)cc1-c1cccs1,-8.428236714,4.277,-0.462702391
NC(=O)c1cc(N)cc(N)n1,-8.397025256,4.743,0.738081608
NC(=O)c1ccc(-c2oc(-c3c(F)cccc3F)nc2C(N)=O)cc1,-8.3550653,4.181,-0.643630891
NC(=O)c1ccc(C(=O)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)cccn23)cc1,-8.066978366,3.95,-0.535111887
NC(=O)c1ccc(Nc2ncc3nnn(-c4cccc(CNC(=O)C56CC7CC(CC(C7)C5)C6)c4)c3n2)cc1,-8.326928728,4.327,-0.50079833
NC(=O)c1ccc(O)cc1,-8.849985971,5.054,0.735142779
NC(=O)c1ccnc2[nH]ccc12,-8.622743695,4.703,0.001088455
NC(=O)c1nc(-c2c(F)cccc2F)oc1-c1ccc(CCCN2CCCCC2)cc1,-7.93443171,4.184,-0.269964151
NC(=O)c1nc(-c2c(F)cccc2F)oc1-c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,-8.284070796,4.235,-0.504281388
NC(=O)c1nc(-c2c(F)cccc2F)oc1-c1ccc(CNS(=O)(=O)c2ccccc2)cc1,-8.35389521,4.225,-0.565207679
NC(=O)c1nc(-c2c(F)cccc2F)oc1-c1ccc(OCCN2CCC(O)CC2)cc1,-7.786483409,4.107,-0.256358459
NC(=O)c1nc(-c2c(F)cccc2F)oc1-c1ccc(OCCN2CCC[C@H]2CO)cc1,-7.80025237,4.125,-0.249473978
NC(=O)c1nc(-c2c(F)cccc2F)oc1-c1ccc(OCCN2CCNC(=O)C2)cc1,-7.807871558,4.128,-0.251514832
NC(=O)c1nc(-c2c(F)cccc2F)oc1-c1ccccn1,-8.384807344,4.378,-0.382156692
NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(-c2nnn[nH]2)cc1,-7.822783397,3.985,-0.374619138
NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(C(=O)NCC2CN(Cc3ccccc3)CCO2)cc1,-7.635106474,4.035,-0.146995902
NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(C(=O)NCCCO)cc1,-7.797667289,4.032,-0.287950877
NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(C(=O)NCCO)cc1,-7.806919159,4.035,-0.295053048
NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(C(=O)N[C@@H]2CCCNC2)cc1,-7.582778981,4.029,-0.130805128
NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(N2CCNCC2)nc1,-6.979829111,3.943,0.071593154
NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(OCCN2CCOCC2)cc1,-7.258691385,4.003,-0.003374212
NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,-7.866022288,4.093,-0.271569623
NC(=O)c1nc(-c2cccc3[nH]ncc23)oc1-c1ccc(N2CCNCC2)cc1,-7.212513664,3.734,-0.275732965
NC(=O)c1nc(-c2cccnc2)oc1-c1ccc(N2CCNCC2)cc1,-7.308025626,3.855,-0.155132106
NC(=O)c1nc(-c2ccnc3[nH]ccc23)oc1-c1ccc(N2CCNCC2)cc1,-7.242337342,3.718,-0.297338804
NC(=O)c1nc(Nc2cn[nH]c2)oc1-c1ccc(N2CCNCC2)cc1,-7.044347305,4.046,0.496145184
NC(=O)n1c2ccsc2c2sccc21,-7.847110375,4.534,0.316794945
NC(C=Cc1ccccc1)=Nc1cc(N)cc(N)c1,-7.485770393,4.11,-0.041959956
NC(CO)CSCc1ccccc1,-8.818447976,5.341,1.047012463
NC(CSSCCC(=O)NCC#Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]c1=O)C(=O)CCCCCCC(=O)NC(CC(=O)O)C(=O)O,-8.261866306,4.407,0.541125603
NC(Cc1ccc(O)c(-c2ccccc2)c1)C(=O)O,-8.508564723,4.817,0.445205471
NC(Cc1ccccc1)c1ccccc1,-8.858856883,5.37,1.441060529
NC(N)=C1c2cc3c(cc2-c2sc(N)cc21)C(=C(N)N)c1cc(-c2cc4sc(N)cc4s2)sc1-3,-6.019076739,2.998,0.050966924
NC(N)=CC=CN(N)N,-6.58708719,4.72,1.933423331
NC(N)=S,-8.310057669,4.055,1.348650666
NC(N)C1=CC=CC2(C=CC3(C=C2)C=NC(c2ccccc2)=NC3)C1,-8.381922937,3.603,-0.064409348
NC(N)Cn1c(=O)c2ccc3c4ccc5c(=S)n(CC(N)N)c(=O)c6ccc(c7ccc(c1=S)c2c37)c4c65,-8.04681473,2.454,-2.803643424
NC(O)O,-10.32361853,7.726,2.302736248
NC(c1ccccc1)c1ccccc1,-8.730337511,5.323,1.264730754
NC/C=C1\C(=O)N(N)c2ccsc21,-7.835708805,3.734,-0.21592234
NC1(C(=O)N2CCN3c4cc(OCc5ccc(F)c(F)c5)nc(=O)n4CC3C2)CCCCC1,-8.443964895,5.138,1.12829287
NC1(C(=O)N2CCN3c4cc(OCc5ccc(F)c(F)c5)nc(=O)n4CC3C2)CCOCC1,-8.514524016,5.144,1.070876847
NC1(N)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1cc3ccccc3cc12,-7.141818486,3.396,-0.504363022
NC1(N)C=Cc2cc3sccc3cc21,-7.965915282,4.52,0.375163366
NC1(N)Cc2cscc2C1,-8.75605227,5.77,1.3167045
NC1(N)c2c(ccc3ccsc23)-c2sc3c4c(sc3c21)-c1ccc2ccsc2c1C4(N)N,-7.060510868,3.356,-0.417912452
NC1(N)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2cc3ccc(N(c4ccccc4)c4ccccc4)cc3cc21,-6.93226361,3.705,0.070885658
NC1(N)c2cc3c(cc2-c2sc(O)cc21)-c1sc(-c2cccc4nsnc24)cc1C3(N)N,-7.266228939,3.093,-1.219559855
NC1(N)c2ccccc2-c2ccc3c(c21)Cc1ccccc1-3,-7.714726987,4.374,0.221908845
NC1(N)c2ccsc2-c2sc(-c3cnc(-c4cc5c(s4)-c4sc(-c6nccc7c6=NS[SH]=7)cc4C5(N)N)c4c3=NS[SH]=4)cc21,-6.982795152,1.215,-2.852923243
NC12C=CC=CC13C(OCc1c(F)cc(F)c(F)c1F)=CNC(=O)N3CN2,-8.087414117,4.822,0.399925726
NC12C=CC=CC1N1Cc3c(-c4ccccc4)cccc3C3(n4cnc5ccccc54)C=CC=CC13N2,-8.196558982,4.648,0.518812267
NC12CC(N)(N1)C1CCCCCCCCCCCCCCCCCCC12,-8.9533076,6.743,2.063983556
NC1=C(N)C(=O)N(CC(N)(N)N)C1=O,-8.028583102,3.322,-0.27780103
NC1=C(N)C(=O)OC1=O,-8.647261153,3.929,-0.657835234
NC1=C(N)C(N)=C(C(N)=C(N)c2c(N)c(N)c(N)c(N)c2N)C1,-6.207216255,3.917,1.570287397
NC1=C(N)CC=C1,-7.018986294,4.651,1.848551021
NC1=C(N)N(c2cc(N)c(N)c(N)c2N)CN1N,-7.042823467,4.71,2.021778698
NC1=C(N)N2C(=O)C3=C4c5sc6c(N)c(N)c(N)c(N)c6c5C(N)=C(N)N4C(=O)C3=C2c2sc3c(N)c(N)c(N)c(N)c3c21,-5.700213729,2.364,-0.582622965
NC1=C(N)[Si](N)(N)C(N)=C1N,-6.502813531,3.678,1.464734434
NC1=C(N)c2[nH]c3c(N)c(N)c(N)c(N)c3c2CC1,-6.400090552,4.178,1.331017688
NC1=C(S)NC2(CC=CCC2)O1,-7.534315504,5.088,1.886864651
NC1=C(c2ccc(N(N)N)cc2)P(N)(=O)C2CCCCC12,-7.290855242,4.61,1.298173547
NC1=C(c2cccc3c2C(O)C3)NC(N)N1N,-6.40357361,3.921,1.078713726
NC1=C(c2ccccc2C(F)(F)F)C(=O)C2(N)C(=O)C(c3ccccc3C(F)(F)F)=CN12,-8.451094278,3.83,-0.223405471
NC1=C2C(N)OC(=O)C2(N)C2=C(c3c(O)c(O)cc(O)c3O)C(=O)OC2(O)C1,-7.600112633,4.064,0.057715348
NC1=CC(=O)C(=O)NC12C=CC=CC21NCC(=O)C(N)C1=O,-9.029553901,3.546,-0.570459476
NC1=CC(=O)C2(C=CC=CC23NC(N)CC(=O)C3=O)NC1=O,-8.666009797,2.872,-0.750789325
NC1=CC(N)(N)CC=C1,-7.699488611,4.643,1.088890784
NC1=CC2(C=CC1)C=C(c1cccc(N)c1)C(N)=CC2,-7.25112662,4.244,0.9381125
NC1=CC2(C=CC=C(O)C2O)C(N)=CC12C=C(O)C=C(O)C2,-7.537091065,4.533,0.981160911
NC1=CC2=C(C1)CC1=C2CC(N)=C1,-6.095758422,3.693,1.434312106
NC1=CC=C(N)C2OCN=C12,-6.906385583,3.345,0.380877757
NC1=CN2C(=O)C3=C4c5c(sc6cc(N)sc56)C(N)=CN4C(=O)C3=C2c2c1sc1cc(N)sc21,-6.289966077,2.58,-0.742326584
NC1=CNC(=O)C1c1ccccc1,-7.628085937,4.892,1.337766112
NC1=CNC2(NC(N)=C(c3ccccc3)C2=O)C1=O,-7.747135747,4.085,0.454294073
NC1=COCC1,-7.349386931,5.278,2.41062939
NC1=Cc2c[nH]cc2C1,-6.828424964,5.135,2.386683371
NC1=Cc2cc3c(cc2C1)CC(N)=C3,-6.660857255,4.426,1.562967535
NC1=NC2=C(C1)C1=NCN=C1C2,-7.953670159,4.406,0.36797956
NC1=NC2=NCN=C2C1,-9.039921439,5.034,0.765701164
NC1=Nc2c(N)c(N)c(N)c(N)c2C1,-6.746818021,4.443,1.695650248
NC1=Nc2c(N)c(N)c3ccccc3c2C1,-6.872861156,3.934,0.726244656
NC1C(=O)Nc2cc(-c3ccc(C(=O)O)s3)ccc21,-8.426087015,4.256,-0.614977302
NC1C(=O)Nc2cccc(-c3ccc(C(=O)O)s3)c21,-8.510115772,4.36,-0.486947735
NC1C(=O)Nc2cccc(-c3cscc3C(=O)O)c21,-8.487802436,4.916,0.382728131
NC1C(=O)Nc2cccc(-c3sccc3C(=O)O)c21,-8.576620397,4.803,0.191731419
NC1C(c2ccccc2)=NN=C1c1ccccn1,-8.414631022,3.802,-0.678515886
NC1C=NN=C1Nc1cnc(-c2ccccc2)nc1-c1ccccc1,-7.972391592,4.214,-0.090260164
NC1CC(=O)CCN1,-9.157365777,4.305,1.352922853
NC1CC1,-9.260088755,6.976,2.709546455
NC1CC=NO1,-9.375519451,6.154,1.767842053
NC1CCC(C2CC[C@@H](c3cc(F)c(OCc4cc(F)c(F)c(F)c4)c(F)c3)OC2)CC1,-9.012002558,5.307,1.082931491
NC1CCC(F)c2ccccc21,-8.97039635,5.298,1.262662689
NC1CCC(c2ccc(-c3cc(F)c(OCC4COC(c5cc(F)c(OC(F)(F)F)c(F)c5)OC4)c(F)c3)cc2)CC1,-8.505680316,5.046,0.342781817
NC1CCCCC1O,-9.478133584,7.092,2.298981077
NC1CCCSC1,-8.453135132,5.571,2.269810473
NC1CCN(C(=O)c2cc3c(NC(=O)CC45CC6CC(CC(C6)C4)C5)cccn3n2)C1,-7.918376993,4.493,0.395463059
NC1CCN(Cc2ccccc2)CC1,-8.455720213,5.39,1.549497899
NC1CCN(c2cc(Nc3cnccn3)ncn2)CC1,-8.222872391,4.445,0.504226965
NC1CCOCC1,-9.257884633,6.896,2.496508521
NC1CCSC1,-8.385950222,5.224,2.140012166
NC1CC[C@@H](C2CC[C@@H](c3cc(F)c(OCc4cc(F)c(OC(F)(F)F)c(F)c4)c(F)c3)OC2)OC1,-9.030696779,5.314,0.807035258
NC1CC[C@@H](c2cc(F)c(-c3cc(F)c(OCc4cc(F)c(C(F)(F)F)c(F)c4)c(F)c3)c(F)c2)OC1,-8.845087922,5.148,0.156492675
NC1CC[C@@H](c2cc(F)c(-c3cc(F)c(OCc4cc(F)c(F)c(F)c4)c(F)c3)c(F)c2)OC1,-8.766038848,5.145,0.218888381
NC1CC[C@@H](c2cc(F)c(OCC3CCC(c4cc(F)c(-c5ccc6c(F)c(F)c(F)cc6c5)c(F)c4)CC3)c(F)c2)OC1,-8.409215956,4.465,-0.105933922
NC1CC[C@@H](c2cc(F)c(OCC3COC(c4ccc(F)c(F)c4)OC3)c(F)c2)OC1,-9.027104876,5.294,1.150524571
NC1CC[C@@H](c2cc(F)c(OCc3ccc(-c4ccc(F)c(F)c4)c(F)c3)c(F)c2)OC1,-8.643832518,5.068,0.37938113
NC1CN(C(=O)c2cccc(Nc3cccc(C(=O)O)c3)c2)CCN1,-7.92814588,4.272,0.097362336
NC1CN2CCC1CC2,-8.075223416,6.321,2.384805786
NC1CNC(C(=O)O)CN1,-9.503358538,5.694,2.009207038
NC1CNCCC1(c1ccccc1)c1ccccc1,-8.523585408,5.348,1.28723457
NC1CO1,-9.627551299,7.338,2.637490707
NC1COC(=O)C1,-10.07126014,5.757,2.048092107
NC1COC(c2cc(F)c(OCC3COC(c4ccc5c(F)c(F)c(F)cc5c4)OC3)c(F)c2)OC1,-8.448481985,4.578,0.196166875
NC1CONC1=O,-9.425261863,5.469,1.83007449
NC1NC(=O)c2c(-c3cc(C(=O)O)cs3)cccc21,-8.371147228,4.406,-0.201146558
NC1NC(=O)c2c(-c3ccc(C(=O)O)s3)cccc21,-8.419284169,4.177,-0.593779633
NC1NC(=O)c2c(-c3ccsc3C(=O)O)cccc21,-8.692622531,4.545,-0.079021862
NC1NC(=O)c2c(-c3csc(C(=O)O)c3)cccc21,-8.67569705,4.751,0.047429444
NC1NC(=O)c2c(-c3cscc3C(=O)O)cccc21,-8.710908582,4.84,0.412334118
NC1NC(=O)c2c(-c3sccc3C(=O)O)cccc21,-8.545735475,4.438,-0.067810772
NC1NC(=O)c2cc(-c3cscc3C(=O)O)ccc21,-8.805386511,4.98,0.178506686
NC1NC(=O)c2ccc(-c3cscc3-c3cccc4c3C(=O)NC4N)cc21,-8.651016324,4.824,0.14851974
NC1NC(c2ccccc2)(c2ccccc2)c2cccc(-c3c(C(=O)O)ccc4nsnc34)c21,-9.012927745,4.197,-1.222280994
NC1NC(c2ccccc2)=C(c2ccccc2)N1,-6.753103851,3.613,0.507437908
NC1NCC(S)c2c(S)c(S)cc(S)c21,-8.086842677,4.587,0.83261396
NC1Nc2c(ccc3ccccc23)C1(c1ccccc1)c1ccccc1,-7.388163155,4.294,0.625127149
NC1Nc2c(cccc2-c2cc(C(=O)O)cs2)C1=O,-8.244124483,3.741,-0.489614451
NC1Nc2c(cccc2-c2ccc(C(=O)O)s2)C1=O,-8.288587886,3.698,-0.741945625
NC1Nc2c(cccc2-c2ccsc2C(=O)O)C1=O,-8.21027352,3.767,-0.618950164
NC1Nc2c(cccc2-c2csc(C(=O)O)c2)C1=O,-8.287499431,3.773,-0.407708182
NC1Nc2c(cccc2-c2sccc2C(=O)O)C1=O,-8.154707872,3.548,-0.459681928
NC1Nc2c(cccc2-c2sccc2C=O)C1=O,-8.261458135,3.54,-0.631195288
NC1Nc2ccc(-c3cc(C(=O)O)cs3)cc2C1=O,-7.891111185,3.642,-0.314400343
NC1Nc2ccc(-c3ccc(S)s3)cc2C1=O,-7.715733808,3.565,-0.261964004
NC1Nc2ccc(-c3ccsc3C(=O)O)cc2C1=O,-7.942622337,3.743,-0.184438768
NC1Nc2ccc(-c3csc(C(=O)O)c3)cc2C1=O,-7.920717172,3.581,-0.288740007
NC1Nc2cccc(-c3ccc(C(=O)O)s3)c2C1=O,-8.135170097,3.498,-0.88978508
NC1Nc2cccc(-c3ccccc3)c2C1c1ccccc1,-7.723924435,4.619,0.947636484
NC1OC(N)C2CCCCCCCCCCCCCCCCCCC12,-9.111133634,7.168,2.200040481
NC1c2ccccc2-c2ccccc21,-8.178871582,4.846,0.625127149
NCC#Cc1cn([C@H]2C[C@@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)nc1N,-8.474822606,4.827,0.458239724
NCC(Cc1ccccc1)c1ccccc1,-8.714663753,5.389,1.526313799
NCC(N)N(CN)CN,-8.431148333,6.807,2.606741842
NCC(c1ccccc1)N(c1ccccc1)c1ccccc1,-7.47883149,4.607,1.241383386
NCC1=NN(c2ccccc2C2COCO2)CC1,-7.389959106,4.795,1.361984245
NCC1C(=O)C2=C(N1N)N(N)C1(CSC(N)=N1)C2=O,-8.353677519,4.334,0.866002329
NCC1CCN(c2ccc(Nc3oc(-c4c(F)cccc4F)nc3C(N)=O)cc2)CC1,-6.873759132,3.903,0.100029051
NCC1CCN(c2ncnc3[nH]c4ccccc4c23)CC1,-7.777830189,4.605,0.716639037
NCC1CN(c2ncnc3[nH]c4cc(C(N)=O)ccc4c23)CCO1,-8.150190782,4.447,0.001061244
NCCC(N)=O,-9.356308213,5.686,2.310110534
NCCCC(=O)O,-9.475602925,5.652,1.843571337
NCCCN,-9.20065909,6.761,2.599694094
NCCCN1CCCCCC1,-7.954785826,6.339,2.423064993
NCCCNc1ncnc2[nH]c3cnccc3c12,-8.039113908,4.694,0.565561427
NCCCn1ccc2ccccc21,-7.799245549,4.99,1.287071301
NCCN(N)C(=O)CCCCCON,-8.86666655,5.723,2.169618153
NCCN1CCCCC1,-8.452971863,6.686,2.440697971
NCCN=C(N)C(N)=C(N)O,-7.364244347,5.225,2.159658786
NCCc1cc2c(N)c3sc(CN)cc3c(N)c2s1,-6.767607519,3.78,0.534703716
NCCc1cc2n(c(=O)n1)CC1CN(CC(F)(F)F)C(=O)CN21,-8.59022609,4.814,0.602868236
NCCc1cccc2c3ccc(CNO)cc3n(O)c12,-7.446096194,4.198,0.721781988
NCCn1c2ccccc2n2c3ccccc3nc12,-7.649392451,4.718,1.035420413
NCN(CN)CCCN(CN)CN,-8.307418165,6.553,2.257510927
NCN(CN)CCN(CN)CN,-8.636458233,6.803,2.302328078
NCN(CN)CN,-8.360752479,6.834,2.789466293
NCP=S,-8.493435193,1.831,-1.364596537
NCSC(=O)C(N)(N)C(S)S,-8.94740273,4.65,0.600419211
NC[C@H]1CCCO1,-9.133011587,6.852,2.501950798
NC[C@H]1CN(c2ncnc3[nH]c4cnccc4c23)CCO1,-8.318411564,4.63,0.181200613
NCc1c(N)nnc(N)c1N,-7.865042678,4.457,1.183668038
NCc1cc(C=Cc2cc(N)c(N)c(N)c2N)c(N)c(N)c1N,-6.773838926,3.875,0.601235553
NCc1ccc(-c2c3c(c(-c4ccc(CN)s4)c4c2N=NC4)N=NC3)s1,-7.815926128,3.343,-1.240784736
NCc1ccc(-c2cc(N)n[nH]2)cc1,-8.000364896,5.012,0.616555562
NCc1ccc(-c2ccc(-c3ccc(CN)c(N)c3N)cc2)cc1,-7.399183766,4.427,0.482049686
NCc1ccc(Nc2ncc3nnn(-c4cccc(F)c4)c3n2)cc1,-8.17609602,4.375,-0.411164028
NCc1ccc2ncccc2c1,-8.684921709,4.616,0.042721875
NCc1cccc(N(N)c2ncc3nnn(-c4cccc(F)c4)c3n2)c1,-7.991276293,3.976,-0.466865733
NCc1ccccc1CN,-8.57392647,5.337,1.423264284
NCc1nc(N)c(N)nc1N,-7.357006119,4.305,1.097707273
NCc1sc2c(N)c3c(N)c(N)sc3c(N)c2c1N,-6.373450606,3.73,0.856070174
NCc1scc(C23C(=O)N(N)C=C2C(c2csc(N)c2N)C(=O)N3N)c1N,-7.53088687,4.727,0.779334068
NCn1ccn2c3ccccc3nc12,-7.621038188,4.89,1.363399237
NN(Cc1ccc2c(c1)c1ccccc1n2N)Cc1ccc2c(c1)c1ccccc1n2N,-7.614344187,4.342,0.568418622
NN(c1ccccc1)c1ccc2c(c1)-c1cc(N(N)c3ccccc3)ccc1C2,-7.19218676,4.256,0.82613765
NN(c1ccccc1CO)c1ccccc1COC(=O)C(N)(N)CO,-8.148993481,4.681,0.667522487
NN1/C(=C2\C(=O)c3ccccc3N2N)C(=O)c2ccccc21,-7.642371914,2.493,-1.650152812
NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)CC3,-8.59417174,4.003,-0.967555218
NN1C=C2C(=O)N(N)C=C2C1=O,-8.14523831,3.798,-0.893948422
NN1CC(c2ccccc2)(c2ccccc2)c2ccccc21,-7.769938887,4.724,1.14932727
NN1CCCSC1=O,-9.2556533,5.98,1.929205566
NN1Cc2c(c3ccsc3c3sccc23)C1,-7.993943009,4.426,0.407027898
NN1c2ccccc2-c2ccccc2OC1(N)N,-7.81361316,4.542,0.724666395
NN1c2ccccc2Sc2ccccc21,-7.032945734,3.795,0.975745845
NN=C1c2ccccc2-c2ccccc21,-8.018378833,4.098,-0.086559416
NN=Cc1ccc2c(c1)Sc1ccccc1N2CN1c2ccccc2Sc2cc(C=NN)ccc21,-6.829622265,3.815,0.541833099
NN=Cc1ccc2ccc3ccc(C=NN)nc3c2n1,-7.67725691,4.105,-0.190887866
NNC(=O)c1ccsc1-c1sccc1OC=O,-8.769576328,4.8,0.066042032
NNC1CCN(CS)C(S)(S)C1,-8.402168207,5.368,1.582369252
NNC1CCOC(C(c2ccccc2)c2cccc(N)c2)C1,-7.778537685,4.946,1.638207014
NNNc1cccc2cc(C=S)ccc12,-7.777340384,2.29,-0.980616683
NNNc1nc(-c2c(F)cccc2F)oc1-c1oc(O)nc1-c1ccc(ON)cc1,-6.819145882,3.328,-0.322917506
NNc1ccc(-c2ccccc2)cc1,-7.551349831,4.707,0.995610156
NNc1ccc(N(N)C2=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3CC2)cc1,-6.552419886,3.855,0.865049931
NNc1ccc(O)cc1,-7.513199469,4.612,1.447808953
NNc1cccc(Br)c1,-7.90732917,4.866,1.479673485
NNc1cccc(NN)c1,-7.601010609,4.85,1.814972171
NNc1cccc2c1NCCC(N)(N)C2(N)N,-7.622425969,4.799,1.69823533
NNc1cccc2c1NCCC2(N)N,-7.457334496,4.84,1.861666908
NNc1cccc2c1NCCN2N,-7.183397482,4.794,2.008363485
NNc1cccc2c1NCCOC2=O,-7.746237771,4.306,0.650460948
NNc1nccc(C(O)(O)O)c1O,-8.210137463,4.909,1.13261948
NNc1nccc(C(S)(S)S)c1S,-8.416835144,4.545,0.261855158
NOC(=O)OC1C(N)=C(N)C(=O)N1N,-7.989425919,4.66,0.886791827
NOc1c2ccsc2c(C=C(F)C(=O)O)c2cc(O)sc12,-7.451239145,3.744,-0.327869978
NOc1cc(N)c(N)cc1F,-7.322991888,4.754,1.86033355
NOc1cc2c3ccc4ccc5c6sc(ON)cc6c6ccc7ccc(c2s1)c1c7c6c5c4c31,-6.977407298,3.384,-0.127267648
NOc1cccc(C(=O)c2cccc(N)c2N)c1C(=O)C1CCCCO1,-7.633473791,3.779,-0.018367685
NPP,-9.089636639,5.983,1.655703935
NS1(N)C2=C(CC=C2)C2=C1C=CC2,-7.347427712,3.305,-0.050912501
NS1(N)c2ccccc2-c2ccccc21,-7.454123552,3.69,0.20256155
N[C@@H](C(=O)N(N)N)[C@@H](O)c1ccc(F)cc1,-9.040302398,5.313,1.060346041
N[C@@H](C(=O)N1CCOCC1)[C@@H](O)c1ccc(F)cc1,-9.113446601,5.314,1.012481215
N[C@@H](C(=O)N1CC[C@H](F)C1)[C@@H](O)c1ccc(F)cc1,-9.157148086,5.322,0.959119689
N[C@@H](C(=O)NCCN(C(=O)C(Cl)Cl)c1ccnc(-c2cc(-c3c(Cl)cccc3Cl)no2)c1)c1ccccc1,-8.970614041,4.887,-0.40844289
N[C@@H]1CCCN(C(=O)c2cc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)cccn3n2)C1,-8.51754448,4.334,-0.209391608
N[C@@H]1CCN(C(=O)c2cc3c(C(=O)NCC4(c5ccc(C(F)(F)F)cc5)CCCCC4)cccn3n2)C1,-8.384399173,4.274,-0.129118022
N[C@@H]1CCN(c2ncnc3[nH]c4ccccc4c23)C1,-7.88139672,4.616,0.638134191
N[C@H](C(=O)NCCN(C(=O)C(Cl)Cl)c1ccnc(-c2cc(-c3c(Cl)cccc3Cl)no2)c1)c1ccccc1,-8.967158195,4.888,-0.409123174
N[C@H](c1ccc(F)cc1)C1CCC1,-8.816515968,5.341,1.391318118
N[Si](N)(N)O[Si](N)(N)N,-9.358240221,6.838,1.900252652
N[Si]1(c2ccc3c(c2)Nc2cc([Si]4(N)c5ccccc5-c5ccccc54)ccc2N3)c2ccccc2-c2ccccc21,-6.591032841,3.414,0.452307642
Nc1c(-c2c(-c3ccccc3)c(-c3ccccc3)cc(-c3ccccc3)c2-c2ccccc2)coc1-c1ccccc1,-7.255752555,4.454,0.304223285
Nc1c(-c2ccc(C(F)(F)F)cc2)sc2c1sc1c3sc(-c4ccc(C(F)(F)F)cc4)c(N)c3sc21,-7.489335085,3.426,-0.84480466
Nc1c(-c2ccccc2)cccc1-c1ccccc1,-7.718264467,4.47,0.825185252
Nc1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1,-7.63246697,4.45,0.479355759
Nc1c(-c2sc3c(c2N)Cc2ccccc2-3)sc2c1Cc1ccccc1-2,-6.816887337,3.551,0.113961281
Nc1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,-7.565799077,3.64,-0.196847159
Nc1c(C2=CC=CC3=C(c4sc(-c5cccs5)c(N)c4N)C=CC=C2C3)sc(-c2cccs2)c1N,-6.738899508,3.049,-0.462892871
Nc1c(N(N)N)c(N)c2c(N)c(N)c(C=C3C(=O)c4cc5ccccc5cc4C3=O)c(N)c2c1N,-6.101663293,2.067,-1.117626007
Nc1c(N(N)N)c(N)c2c(N)c(N)c(C=O)c(N)c2c1N,-6.317259096,2.897,0.03869459
Nc1c(N)c(N)c2c(c1N)-c1c(N)c(N)c(N)c3c1C2c1c([nH]c2c(N)c(N)c(N)c(N)c12)C3,-6.52322207,4.118,1.344079153
Nc1c(N)c(N)c2c(c1N)-c1c(N)c(N)c3c(c1C2(N)N)C(N)(N)c1c(N)c(N)c(N)c(N)c1-3,-6.633945195,3.88,0.680774431
Nc1c(N)c(N)c2c(c1N)CC1N(N)c3ccccc3N21,-6.763661868,4.514,1.78174707
Nc1c(N)c(N)c2c(c1N)Cc1c(N)c3c(c(N)c1O2)Cc1c(N)c(-c2c(N)c(N)c4c(c2N)Cc2c(N)c5c(c(N)c2O4)Cc2c(N)c(N)c(N)c(N)c2O5)c(N)c(N)c1O3,-6.775281129,4.446,1.527946482
Nc1c(N)c(N)c2c(c1N)Cc1c(c(N)c3c(c1-c1c4c(c(N)c5c1Nc1c(N)c(N)c(N)c(N)c1C5)Nc1c(N)c(N)c(N)c(N)c1C4)Nc1c(N)c(N)c(N)c(N)c1C3)N2,-6.176603447,4.104,1.593961302
Nc1c(N)c(N)c2c(c1N)Cc1c-2c(N)c2c(oc3c(N)c(N)c(N)c(N)c32)c1N,-6.496037896,4.134,1.208375976
Nc1c(N)c(N)c2c(c1N)N(N)c1c(N)c3c(c(N)c1C2(N)N)N(N)c1c(N)c(N)c(N)c(N)c1C3(N)N,-6.606026314,4.276,1.477170037
Nc1c(N)c(N)c2c(c1N)NCN2N,-6.917242925,4.687,2.104963902
Nc1c(N)c(O)c(N)c(O)c1N,-7.470042213,5.006,1.965777667
Nc1c(N)c2c(=O)n(N)c(=S)c3c(N)c(N)c4c(=S)n(N)c(=O)c1c4c23,-7.521172405,2.534,-2.040608976
Nc1c(N)c2c(=S)n(N)c(=O)c3c(N)c(N)c4c(=S)oc(=O)c1c4c32,-7.702672343,2.607,-2.102460455
